Asset,SubType,Classification,FaultType,Priority,Resource profile 1,Resource profile 2,Resource profile 3,SiteType,Immediate Callout,Tech Bureau,First Look,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Minor Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Minor Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Minor Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Minor Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Not Charging,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Not Charging,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Not Charging,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Not Charging,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Motor Oil Reels,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Leaking,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Leaking,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Leaking,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Leaking (non urgent),P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Leaking (non urgent),P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Leaking (non urgent),P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Leaking (non urgent),P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Minor Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Minor Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Minor Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Minor Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Not Charging,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Not Charging,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Not Charging,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Not Charging,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Vehicle Washer Fluid Pump,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Leaking,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Leaking,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Leaking,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Leaking (non urgent),P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Leaking (non urgent),P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Leaking (non urgent),P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Leaking (non urgent),P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Minor Remedial Works,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Minor Remedial Works,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Minor Remedial Works,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Minor Remedial Works,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Not Charging,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Not Charging,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Not Charging,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Not Charging,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Auto Center,Waste Motor Oil Pump,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Competitive Impact,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Competitive Impact,P3,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Competitive Impact,P3,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Competitive Impact,P3,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,CTA Remedial Works,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,CTA Remedial Works,P3,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,CTA Remedial Works,P3,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,CTA Remedial Works,P3,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Damaged,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Damaged,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Damaged,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Damaged,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Mobile Hot Case,Ambient,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Mobile Hot Case,Ambient,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Mobile Hot Case,Ambient,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Mobile Hot Case,Ambient,Installation/Replacement,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Installation/Replacement,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Installation/Replacement,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Installation/Replacement,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Renewal Remedial,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Renewal Remedial,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Renewal Remedial,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Renewal Remedial,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Unable to Secure,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Unable to Secure,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Unable to Secure,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Mobile Hot Case,Ambient,Unable to Secure,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Broken/Damaged Switch,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Broken/Damaged Switch,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Broken/Damaged Switch,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Broken/Damaged Switch,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Calibration,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Calibration,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Calibration,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Calibration,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,CTA Remedial Works,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,CTA Remedial Works,P3,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,CTA Remedial Works,P3,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,CTA Remedial Works,P3,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged - Non Operational,P1,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Electric Shock,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Paint Equipment,Color Match System,Electric Shock,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Paint Equipment,Color Match System,Electric Shock,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Paint Equipment,Color Match System,Electric Shock,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Paint Equipment,Color Match System,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Store Equipment,Paint Equipment,Color Match System,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Store Equipment,Paint Equipment,Color Match System,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Store Equipment,Paint Equipment,Color Match System,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Store Equipment,Paint Equipment,Color Match System,Installation/Replacement,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Installation/Replacement,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Installation/Replacement,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Installation/Replacement,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Missing Panels/Parts,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Missing Panels/Parts,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Missing Panels/Parts,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Missing Panels/Parts,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,No Power,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,No Power,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,No Power,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,No Power,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,No Power/Surge,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,No Power/Surge,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,No Power/Surge,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,No Power/Surge,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Non Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Non Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Non Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Non Operational,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not Charging,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not Charging,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not Charging,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not Charging,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not switching off,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not switching off,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not switching off,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not switching off,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not Working Properly,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not Working Properly,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not Working Properly,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Not Working Properly,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Relocate/Move,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Relocate/Move,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Relocate/Move,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Relocate/Move,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Remove,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Remove,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Remove,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Remove,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Smashed,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Smashed,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Smashed,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Smashed,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Warning Message/Light,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Warning Message/Light,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Warning Message/Light,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Warning Message/Light,P2,MST,Contractor,,Walmart,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Working Intermittently,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Working Intermittently,P2,MST,Contractor,,Sam's Club,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Working Intermittently,P2,MST,Contractor,,SuperCenter,N,,Y,
Store Equipment,Paint Equipment,Color Match System,Working Intermittently,P2,MST,Contractor,,Walmart,N,,Y,
Store Fault/Services,Gas Leak,Propane Gas/ Natural Gas,Leaking Fuel/Fumes,P1,MST,Contractor,,Neighborhood Market,Y,,N,
Store Fault/Services,Gas Leak,Propane Gas/ Natural Gas,Leaking Fuel/Fumes,P1,MST,Contractor,,Neighborhood Market,Y,,N,
Store Fault/Services,Gas Leak,Propane Gas/ Natural Gas,Leaking Fuel/Fumes,P1,MST,Contractor,,SuperCenter,Y,,N,
Store Fault/Services,Gas Leak,Propane Gas/ Natural Gas,Leaking Fuel/Fumes,P1,MST,Contractor,,Walmart,Y,,N,
Store Fault/Services,Gas Leak,Propane Gas/ Natural Gas,Suspected Gas Leak,P1,MST,Contractor,,Neighborhood Market,Y,,N,
Store Fault/Services,Gas Leak,Propane Gas/ Natural Gas,Suspected Gas Leak,P1,MST,Contractor,,Neighborhood Market,Y,,N,
Store Fault/Services,Gas Leak,Propane Gas/ Natural Gas,Suspected Gas Leak,P1,MST,Contractor,,SuperCenter,Y,,N,
Store Fault/Services,Gas Leak,Propane Gas/ Natural Gas,Suspected Gas Leak,P1,MST,Contractor,,Walmart,Y,,N,
Building,Wall,Null,Condensation,P2,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Wall,Null,Cracked/Scratched,P2,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Wall,Null,Damaged,P2,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Wall,Null,Damaged Fabric  - Still Operational,P2,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Wall,Null,Damaged Fabric  - Unsafe,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Wall,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Building,Wall,Null,Install,P3,MST,Contractor,,Neighborhood Market,Y,,Y,
